timestamp,value
1707972900,4.494124598825685
1707973200,4.084970261664439
1707973500,3.9622480212695312
1707973800,4.976988647223131
1707974100,5.134594782152211
1707974400,4.85110744611104
1707974700,4.539224428627792
1707975000,5.5638571835870785
1707975300,5.576353641499315
1707975600,5.382859010533412
1707975900,4.502476514063526
1707976200,4.173283544577452
1707976500,4.118132368165302
1707976800,5.263547507665099
1707977100,4.0764563278788755
1707977400,4.8941441588789525
1707977700,5.349461127220428
1707978000,4.35985495970789
1707978300,7.186843646941417
1707978600,4.319675183645623
1707978900,4.1529127892009505
1707979200,4.869710693427729
1707979500,4.313425865365817
1707979800,5.102023835619582
1707980100,4.3403328245315995
1707980400,6.305749555359275
1707980700,4.634939082383082
1707981000,5.989734500446158
1707981300,5.738298699423519
1707981600,5.067390380804804
1707981900,5.2017265920164455
1707982200,4.404999643047672
1707982500,5.182509711744867
1707982800,4.026132534168145
1707983100,5.355966408562446
1707983400,8.364503641369582
1707983700,5.433104960242366
1707984000,5.010566662089576
1707984300,4.677212392714782
1707984600,5.706501928324695
1707984900,5.188157645813358
1707985200,5.782209600530583
1707985500,5.6964917159001045
1707985800,4.46763784357696
1707986100,4.734705713735383
1707986400,5.538455664102136
1707986700,4.162076593848463
1707987000,5.448295343549822
1707987300,4.570656337889385
1707987600,5.137030531261503
1707987900,5.467691163481888
1707988200,5.258414156662805
1707988500,4.430914493941447
1707988800,4.996818987583248
1707989100,5.24727974240885
1707989400,4.028787066797147
1707989700,5.268295727363868
1707990000,6.020677476192425
1707990300,9.962042365615435
1707990600,6.4302374934565165
1707990900,4.787493455754083
1707991200,4.472607490546787
1707991500,10.508323752060788
1707991800,4.95370412356011
1707992100,3.9278741426757326
1707992400,4.611867818635543
1707992700,4.404990598273833
1707993000,10.229342553144985
1707993300,4.969032075899519
1707993600,5.343189335405189
1707993900,4.8043251222746175
1707994200,4.387994987261408
1707994500,4.761635725444342
1707994800,5.677569613809876
1707995100,5.412352581485869
1707995400,4.159256248859678
1707995700,9.380765324541013
1707996000,4.865947947633906
1707996300,4.337728951096284
1707996600,5.251407912512916
1707996900,5.364089399047377
1707997200,4.870373767321325
1707997500,4.1690183373599865
1707997800,5.738272161847038
1707998100,12.066485828998182
1707998400,3.739446064042654
1707998700,4.68305245732284
1707999000,5.77485385935319
1707999300,5.195205192913642
1707999600,0.09976923563104378
1707999900,5.076110284130821
1708000200,4.307248273964691
1708000500,4.955016316681814
1708000800,6.18216311913587
1708001100,5.220856956948206
1708001400,4.920571305255883
1708001700,4.852916610744988
1708002000,4.732653431961888
1708002300,5.491268097152001
1708002600,5.640812231520706
1708002900,5.5331034626677384
1708003200,5.261747513102971
1708003500,3.801706209703566
1708003800,-0.3812550321965117
1708004100,4.008733354290764
1708004400,0.9112923736494061
1708004700,5.879042481308737
1708005000,4.122021721512335
1708005300,4.450186265371563
1708005600,5.360457907211876
1708005900,5.105051792986504
1708006200,5.911820214275784
1708006500,5.261068120592126
1708006800,4.028638394122989
1708007100,3.6504092557125043
1708007400,9.08242675889018
1708007700,5.135957800755234
1708008000,5.458207914220865
1708008300,5.225583689828844
1708008600,0.11853944827475416
1708008900,5.685873980222638
1708009200,5.941868484853425
1708009500,0.2780559094535946
1708009800,5.115505226879938
1708010100,5.098956261764871
1708010400,5.359001456903383
1708010700,5.04407723852121
1708011000,5.896637408140151
1708011300,5.74337682401057
1708011600,5.987794435614792
1708011900,4.996485304962567
1708012200,4.741743154447096
1708012500,6.252045011293067
1708012800,5.997400518097107
1708013100,3.4597466599315636
1708013400,5.1392617725256535
1708013700,6.308996649874235
1708014000,4.39452612360261
1708014300,4.856072423535707
1708014600,5.641084162171025
1708014900,5.0711492092697865
1708015200,9.977173100922307
1708015500,5.901994714401953
1708015800,6.508306171716579
1708016100,6.23441841840021
1708016400,5.530981409328404
1708016700,4.726467355232951
1708017000,13.763338798266494
1708017300,5.8010242049369936
1708017600,0.24489231443795756
1708017900,4.8041751610483745
1708018200,5.520069963031519
1708018500,5.122140545845431
1708018800,3.3589113474716408
1708019100,4.994435734019678
1708019400,3.632303211746788
1708019700,4.567036225101658
1708020000,6.690992864503439
1708020300,5.571670331830345
1708020600,5.681428702553861
1708020900,5.017262433099127
1708021200,5.131638724346288
1708021500,3.2964388785283356
1708021800,4.043871797381128
1708022100,3.765703763427705
1708022400,4.442278809350407
1708022700,5.409696287541433
1708023000,5.039435740142477
1708023300,4.36900398550162
1708023600,5.735150727901078
1708023900,4.746490160643899
1708024200,5.0929793046160015
1708024500,4.79485838047512
1708024800,5.42823805508646
1708025100,4.667865718146289
1708025400,5.393523695530355
1708025700,5.1872636871426305
1708026000,5.694969111779198
1708026300,4.673721860358139
1708026600,4.819491953010356
1708026900,4.21194077887393
1708027200,5.541096067805969
1708027500,4.349908142492514
1708027800,5.683757354172376
1708028100,4.8188161211102045
1708028400,4.930144150938162
1708028700,5.089566417930764
1708029000,4.363972176042175
1708029300,3.8333504588391083
1708029600,5.201915003647718
1708029900,5.62527726689724
1708030200,1.2427238266690093
1708030500,6.2636224166514864
1708030800,6.167615425260789
1708031100,4.829417940862451
1708031400,3.7638898696741885
1708031700,3.9742811793594024
1708032000,5.59884974534239
1708032300,4.67762882407452
1708032600,4.362811475941938
1708032900,4.453306989950659
1708033200,4.925017663864655
1708033500,5.79656362735353
1708033800,4.865561147038243
1708034100,4.1572877743814445
1708034400,4.98059738361897
1708034700,4.402615887099484
1708035000,4.871635362956412
1708035300,4.130371315839676
1708035600,5.412978558727077
1708035900,5.213356913317626
1708036200,0.2607643581593315
1708036500,4.14604175228563
1708036800,4.547125543029405
1708037100,5.287456308516178
1708037400,4.442400047345076
1708037700,5.101401577633882
1708038000,5.958990880330099
1708038300,5.085218582742045
1708038600,5.687677380029086
1708038900,0.976132430020193
1708039200,5.796318859200826
1708039500,5.246643914564187
1708039800,4.727036109186527
1708040100,4.662611561672332
1708040400,4.784559062856013
1708040700,5.318434956996236
1708041000,5.972939055685291
1708041300,4.536238822116043
1708041600,5.3771494033031075
1708041900,5.8044757277266985
1708042200,4.9711740158873425
1708042500,9.439707740962781
1708042800,4.619985650668584
1708043100,4.528561352733682
1708043400,-0.2542835864098119
1708043700,4.548266433863024
1708044000,4.541268108063587
1708044300,5.1869401276213
1708044600,4.342885581589005
1708044900,4.511459904338548
1708045200,4.51624046161667
1708045500,6.107566179745234
1708045800,5.262426543382992
1708046100,1.1687738694347458
1708046400,13.510002421998369
1708046700,5.681936070145526
1708047000,5.167286613934268
1708047300,5.314309399669264
1708047600,4.417172971915737
1708047900,4.912603851348422
1708048200,4.413791246818083
1708048500,4.276047256909016
1708048800,5.35277333281946
1708049100,5.066930889480484
1708049400,6.969156674503806
1708049700,4.732810907013679
1708050000,5.023247326356885
1708050300,5.722724940843958
1708050600,4.07534375052712
1708050900,5.628104643636098
1708051200,5.682727667824952
1708051500,0.7873617688314485
1708051800,5.158894931243348
1708052100,5.014988855686993
1708052400,3.8952983699124255
1708052700,5.550739086354425
1708053000,5.722028689168985
1708053300,4.358982312957693
1708053600,4.276995497936264
1708053900,4.192446095272629
1708054200,5.191542750068113
1708054500,4.511572879027888
1708054800,4.92424340793983
1708055100,4.732656568676487
1708055400,5.144285021741955
1708055700,6.482877697869943
1708056000,5.840092935152654
1708056300,4.0178494140246395
1708056600,4.870669864049755
1708056900,4.1127959812557595
1708057200,4.468026238240403
1708057500,3.666122738152444
1708057800,4.000848360870957
1708058100,5.685569046305436
1708058400,3.7564473241607303
1708058700,2.443341424614826
1708059000,6.149972454972949
1708059300,3.306386589082888
1708059600,5.600869717741868
1708059900,4.57910117244346
1708060200,5.38746989381298
1708060500,4.500950127442908
1708060800,5.980529151032307
1708061100,3.985258879273624
1708061400,5.004436028646631
1708061700,4.9239364280087985
1708062000,4.047979716964306
1708062300,5.891085200129163
1708062600,9.069431304829465
1708062900,4.4565633950560875
1708063200,3.7409289133984984
1708063500,3.325131585407056
1708063800,5.426397992988653
1708064100,5.587466102131071
1708064400,5.050840469993391
1708064700,5.4219968681509645
1708065000,6.2790196436312575
1708065300,5.994216916783757
1708065600,0.1844225270004647
1708065900,4.61502876730207
1708066200,4.495620537539352
1708066500,4.704498820061393
1708066800,9.056727187216067
1708067100,4.593226490363132
1708067400,4.832412819940653
1708067700,5.631163252086063
1708068000,5.12552032865966
1708068300,4.300708135099299
1708068600,5.53262313131814
1708068900,5.08482107206707
1708069200,5.973233620754368
1708069500,4.575378102072557
1708069800,5.691172572432496
1708070100,6.955486556233103
1708070400,5.504257974644692
1708070700,5.440955334954824
1708071000,6.311000756145839
1708071300,6.279893319330102
1708071600,5.055707452479055
1708071900,5.451780936700057
1708072200,4.000466479003325
1708072500,4.776951995641198
1708072800,4.602292182082966
1708073100,-0.6552198451339365
1708073400,3.8339557211866255
1708073700,4.411226828524276
1708074000,5.233694799689452
1708074300,4.951013001896726
1708074600,5.4905617073089585
1708074900,4.843868377427623
1708075200,4.580985057833796
1708075500,3.9044850796153483
1708075800,6.563831852973193
1708076100,5.115744376811438
1708076400,3.1495362307642085
1708076700,4.993564771886466
1708077000,4.645103571912498
1708077300,4.679799595776715
1708077600,4.827133426355213
1708077900,4.142905673231107
1708078200,5.353089392652517
1708078500,6.676876877676271
1708078800,4.696294460294786
1708079100,5.613764503752534
1708079400,5.266768472668242
1708079700,2.9645597721896824
1708080000,0.26566507905178316
1708080300,5.127880070318823
1708080600,0.9909349500739983
1708080900,5.6666993047523
1708081200,3.991481069713724
1708081500,5.193577488568936
1708081800,5.188263680357904
1708082100,5.550829922945928
1708082400,5.624337527627604
1708082700,6.391055260451895
1708083000,5.156089067855377
1708083300,5.533841766969647
1708083600,3.868313208800121
1708083900,6.58833118464005
1708084200,5.634499641767379
1708084500,9.59183215894285
1708084800,5.686193603857029
1708085100,4.863729404647588
1708085400,4.947975029450806
1708085700,5.506677003254393
1708086000,4.732122162652857
1708086300,5.264504726470724
1708086600,10.2527884099264
1708086900,5.329855255699947
1708087200,5.013339996328874
1708087500,4.920942244048109
1708087800,4.9988871326178375
1708088100,3.892408403343482
1708088400,0.7219746741335005
1708088700,4.370505073401297
1708089000,5.04460986721965
1708089300,5.250414635491385
1708089600,5.968048039858835
1708089900,6.150591238508992
1708090200,6.039202804600118
1708090500,3.8862443245835725
1708090800,-0.09449197763144968
1708091100,13.573770644497856
1708091400,5.347431459764249
1708091700,5.31442581696277
1708092000,5.421817941867024
1708092300,0.8787272343174835
1708092600,4.6852896024872495
1708092900,10.180916037908023
1708093200,5.404378601454689
1708093500,4.708702321234758
1708093800,4.699597296701367
1708094100,5.230591336450575
1708094400,4.699657009557843
1708094700,4.660972833688741
1708095000,4.9857980535927044
1708095300,5.017184992061329
1708095600,6.432042893294648
1708095900,5.041362859879234
1708096200,5.191900195956857
1708096500,4.676044496008935
1708096800,5.774174816847653
1708097100,5.299188936970969
1708097400,5.5759597724401555
1708097700,5.599430204061063
1708098000,5.733179416746648
1708098300,5.201527783651871
1708098600,10.059631597697575
1708098900,6.083607156234487
1708099200,4.165350199102973
1708099500,4.361589983153331
1708099800,4.617497230922943
1708100100,7.491286910026248
1708100400,3.8308241451769347
1708100700,4.581827968111369
1708101000,4.818104754162425
1708101300,5.604083984170606
1708101600,4.509859084834583
1708101900,3.774170780196089
1708102200,8.163262482779201
1708102500,7.053548773616255
1708102800,6.706060926082594
1708103100,4.201909842220392
1708103400,4.790464969466732
1708103700,4.519744168264812
1708104000,5.146591166527276
1708104300,3.9236439435511765
1708104600,4.556670705429343
1708104900,5.195859729153796
1708105200,5.750283885596839
1708105500,5.699899477430091
1708105800,4.898382446768719
1708106100,5.224432455075257
1708106400,4.335258268999329
1708106700,6.456257513208377
1708107000,3.8508420103365735
1708107300,5.499046047986104
1708107600,5.458248168008037
1708107900,5.712276135894799
1708108200,5.073511829453724
1708108500,9.108447775216478
1708108800,6.7313556093212465
1708109100,5.307175382877839
1708109400,3.6978085244899157
1708109700,5.051984731277193
1708110000,4.367929823708835
1708110300,5.336271352903438
1708110600,6.054030601720928
1708110900,4.22977185416941
1708111200,5.7123324089803225
1708111500,5.231485798376139
1708111800,4.606058435896337
1708112100,4.759873944159424
1708112400,5.487517235482921
1708112700,5.737861009130748
1708113000,5.761098023478455
1708113300,5.26841846940745
1708113600,4.407325960789783
1708113900,4.724533700502258
1708114200,4.419692756518363
1708114500,2.8977987751701186
1708114800,4.491787192473912
1708115100,4.923783463734332
1708115400,4.767452393765132
1708115700,4.853163811913146
1708116000,4.2953870508025975
1708116300,5.606622410439977
1708116600,5.260293355012245
1708116900,6.148338561879795
1708117200,4.5003726365838155
1708117500,6.45290709865214
1708117800,5.253831065271003
1708118100,6.354125375701544
